,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
5008,eva vasilyev,viktoriya vasilyev,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.45454545454545453,0.4166666666666667,0.625,0.5882352941176471,0.7692307692307693,0.7142857142857143,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.7213804713804713,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.7435897435897436,0.625
5009,eunwoo pae,hayoon pae,random_same_country_same_lastname,0,0.8,0.0,0.29411764705882354,0.2,0.45454545454545453,0.3333333333333333,0.45454545454545453,0.3333333333333333,0.7,0.5,0.5,0.7523809523809524,0.5,0.6,0.6,0.4,0.8125,0.5625
5010,kwok yuxi,yeung yuxi,random_same_country_same_firstname,0,0.6,0.0,0.3125,0.2777777777777778,0.47619047619047616,0.43478260869565216,0.5,0.45454545454545453,0.5,0.5,0.5,0.6185185185185186,0.5,0.55,0.5,0.5,0.7575757575757576,0.625
5011,lee louis,tremblay oliver,random_same_country,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2666666666666667,0.2666666666666667,0.5777777777777778,0.13333333333333333,0.3666666666666667,0.26666666666666666,0.06666666666666667,0.7027027027027026,0.2857142857142857
5012,luka gutierrez,ella petersen,random,0,0.5714285714285714,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.14285714285714285,0.0,0.5,0.4285714285714286,0.4285714285714286,0.5842490842490843,0.35714285714285715,0.5,0.5,0.14285714285714285,0.7297297297297297,0.30000000000000004
5013,kozlov viktoriya,huber marie,random,0,0.5,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08333333333333333,0.0,0.25,0.1875,0.1875,0.37563131313131315,0.0625,0.34375,0.1875,0.125,0.6486486486486487,0.2727272727272727
5014,aino niemi,ramirez julieta,random,0,0.4,0.0,0.08,0.0,0.14814814814814814,0.0,0.18181818181818182,0.0,0.4,0.33333333333333337,0.33333333333333337,0.5555555555555555,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.5945945945945945,0.38095238095238093
5015,thomas smith,williams ivy,random,0,0.41666666666666663,0.0,0.04,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.41666666666666663,0.16666666666666663,0.16666666666666663,0.4777777777777778,0.16666666666666666,0.29166666666666663,0.3333333333333333,0.16666666666666666,0.7058823529411764,0.33333333333333337
5016,monti aurora,grassi aurora,random_same_country,0,0.6153846153846154,0.0,0.42105263157894735,0.38095238095238093,0.5925925925925926,0.5517241379310345,0.6153846153846154,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.594017094017094,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.7352941176470589,0.6842105263157895
5017,mykhaylo lysenko,anna bondarenko,random_same_country,0,0.5625,0.0,0.13793103448275862,0.12903225806451613,0.24242424242424243,0.22857142857142856,0.25,0.23529411764705882,0.4375,0.375,0.375,0.539484126984127,0.375,0.4375,0.375,0.25,0.7105263157894737,0.40909090909090906
5018,wenhsiung yeung,fisher theodore,random,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666665,0.06666666666666665,0.48888888888888893,0.06666666666666667,0.19999999999999996,0.2,0.06666666666666667,0.6857142857142857,0.2857142857142857
5019,ren ishida,yua ishida,random_same_country_same_lastname,0,0.6,0.0,0.4666666666666667,0.4117647058823529,0.6363636363636364,0.5833333333333334,0.6363636363636364,0.5833333333333334,0.7,0.7,0.7,0.7999999999999999,0.7,0.75,0.7,0.7,0.7647058823529411,0.75
5020,ishii yua,siwoo jee,random,0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.11111111111111116,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.38888888888888884,0.3333333333333333,0.1111111111111111,0.78125,0.4
5021,almeida luiz,teixeira luiz,random_same_country,0,0.6153846153846154,0.0,0.35,0.2608695652173913,0.5185185185185185,0.41379310344827586,0.5384615384615384,0.42857142857142855,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6773504273504273,0.6153846153846154,0.6538461538461539,0.6153846153846154,0.46153846153846156,0.7647058823529411,0.5789473684210527
5022,evgeny kuznetsov,maxim kuznetsov,random_same_country_same_lastname,0,0.6875,0.0,0.43478260869565216,0.4,0.6060606060606061,0.5714285714285714,0.625,0.5882352941176471,0.625,0.625,0.625,0.6638888888888889,0.625,0.6875,0.625,0.625,0.7297297297297297,0.6818181818181819
5023,trajanoski jovan,trajanoski mihail,random_same_country_same_lastname,0,0.7647058823529411,0.0,0.4583333333333333,0.4230769230769231,0.6285714285714286,0.5945945945945946,0.6470588235294118,0.6111111111111112,0.7058823529411764,0.7058823529411764,0.7058823529411764,0.8911764705882353,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.6470588235294118,0.8157894736842105,0.6521739130434783
5024,seong siwoo,yoon jiwoo,random_same_country,0,0.7272727272727273,0.0,0.2777777777777778,0.19047619047619047,0.43478260869565216,0.32,0.45454545454545453,0.3333333333333333,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7787878787878788,0.5454545454545454,0.6818181818181819,0.6363636363636364,0.36363636363636365,0.8181818181818181,0.5294117647058824
5025,leandra nikolla,dervishi amaris,random_same_country,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.06666666666666665,0.06666666666666665,0.5492063492063491,0.06666666666666667,0.23333333333333328,0.26666666666666666,0.06666666666666667,0.7222222222222222,0.2857142857142857
5026,medina regina,contreras regina,random_same_country_same_firstname,0,0.625,0.0,0.2916666666666667,0.2692307692307692,0.45161290322580644,0.42424242424242425,0.5,0.4666666666666667,0.625,0.5,0.5,0.7314102564102564,0.4375,0.59375,0.5625,0.4375,0.7297297297297297,0.5
5027,dimitrova gabriela,vidovic mateo,random,0,0.4444444444444444,0.0,0.03125,0.0,0.06060606060606061,0.0,0.07142857142857142,0.0,0.5555555555555556,0.2777777777777778,0.2777777777777778,0.6749287749287749,0.05555555555555555,0.36111111111111116,0.3333333333333333,0.1111111111111111,0.6829268292682926,0.25
5028,william martinez,watanabe anzu,random,0,0.6875,0.0,0.03333333333333333,0.03125,0.06451612903225806,0.06060606060606061,0.07142857142857142,0.06666666666666667,0.5,0.25,0.25,0.5634157509157509,0.125,0.375,0.375,0.0625,0.7105263157894737,0.2727272727272727
5029,noam katz,aslan asel,random,0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19999999999999996,0.19999999999999996,0.5314814814814816,0.2,0.25,0.3,0.1,0.7878787878787878,0.375
5030,ryan willow,harris willow,random_same_country_same_firstname,0,0.7692307692307692,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.7627557627557627,0.6153846153846154,0.7307692307692308,0.6153846153846154,0.5384615384615384,0.7714285714285715,0.631578947368421
5031,sousa maria,correa paulo,random_same_country,0,0.6666666666666667,0.0,0.041666666666666664,0.0,0.08,0.0,0.08333333333333333,0.0,0.5,0.33333333333333337,0.33333333333333337,0.4904040404040404,0.25,0.5416666666666667,0.3333333333333333,0.16666666666666666,0.7058823529411764,0.33333333333333337
5032,turner michael,turner linda,random_same_country_same_lastname,0,0.7142857142857143,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5384615384615384,0.5,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.8895238095238096,0.5,0.6785714285714286,0.6428571428571429,0.5,0.75,0.55
5033,edry maryam,lur yosef,random,0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818177,0.18181818181818177,0.42424242424242414,0.0,0.31818181818181823,0.2727272727272727,0.09090909090909091,0.7941176470588236,0.3529411764705882
5034,dvorak viktorie,dvorak amalie,random_same_country_same_lastname,0,0.7333333333333334,0.0,0.42857142857142855,0.391304347826087,0.6,0.5625,0.6428571428571429,0.6,0.6,0.6,0.6,0.8584615384615384,0.4666666666666667,0.7,0.6,0.4666666666666667,0.75,0.5238095238095238
5035,yusef yosef,maria morales,random,0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923073,0.23076923076923073,0.47377622377622375,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.6944444444444444,0.3157894736842105
5036,herkus jankauskiene,herkus butkiene,random_same_country_same_firstname,0,0.7894736842105263,0.0,0.5,0.46153846153846156,0.6666666666666666,0.631578947368421,0.75,0.7058823529411765,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.8794062078272604,0.47368421052631576,0.6842105263157895,0.6842105263157895,0.3684210526315789,0.7894736842105263,0.56
5037,ting shuchuan,wu shuchuan,random_same_country_same_firstname,0,0.6923076923076923,0.0,0.5294117647058824,0.47368421052631576,0.6923076923076923,0.6428571428571429,0.75,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8368298368298368,0.6923076923076923,0.7307692307692308,0.6923076923076923,0.6923076923076923,0.7647058823529411,0.736842105263158
5038,mohammad schmidt,valentina schmidt,random_same_country_same_lastname,0,0.5882352941176471,0.0,0.2962962962962963,0.27586206896551724,0.45714285714285713,0.43243243243243246,0.47058823529411764,0.4444444444444444,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.6377450980392158,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.7105263157894737,0.5652173913043479
5039,tunar ahmadov,tanaka mei,random,0,0.6923076923076923,0.0,0.08695652173913043,0.038461538461538464,0.16,0.07407407407407407,0.18181818181818182,0.08333333333333333,0.5384615384615384,0.3846153846153846,0.3846153846153846,0.6509157509157509,0.15384615384615385,0.5,0.38461538461538464,0.15384615384615385,0.75,0.3157894736842105
5040,nguyen charles,cooper charles,random_same_country_same_firstname,0,0.6428571428571428,0.0,0.36363636363636365,0.3333333333333333,0.5333333333333333,0.5,0.5333333333333333,0.5,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6878306878306879,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.5714285714285714,0.7297297297297297,0.65
5041,michael smith,raphael lefevre,random,0,0.4666666666666667,0.0,0.15384615384615385,0.10344827586206896,0.26666666666666666,0.1875,0.2857142857142857,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.505982905982906,0.2,0.4,0.3333333333333333,0.3333333333333333,0.6857142857142857,0.47619047619047616
5042,maddi marin,maddi ramos,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.3333333333333333,0.3,0.5,0.46153846153846156,0.5,0.46153846153846156,0.8181818181818181,0.6363636363636364,0.6363636363636364,0.905050505050505,0.6363636363636364,0.6818181818181819,0.6363636363636364,0.5454545454545454,0.7575757575757576,0.5882352941176471
5043,yuxi suen,yuxi wong,random_same_country_same_firstname,0,0.6666666666666667,0.0,0.3333333333333333,0.29411764705882354,0.5,0.45454545454545453,0.5,0.45454545454545453,0.6666666666666667,0.5555555555555556,0.5555555555555556,0.8666666666666666,0.5555555555555556,0.6666666666666667,0.6666666666666666,0.5555555555555556,0.8181818181818181,0.6
5044,asel sahin,nikolla leandra,random,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.19999999999999996,0.19999999999999996,0.5444444444444444,0.06666666666666667,0.33333333333333337,0.26666666666666666,0.06666666666666667,0.6944444444444444,0.2857142857142857
5045,davis evie,alexander evie,random_same_country_same_firstname,0,0.4285714285714286,0.0,0.23809523809523808,0.21739130434782608,0.38461538461538464,0.35714285714285715,0.45454545454545453,0.4166666666666667,0.5,0.4285714285714286,0.4285714285714286,0.5904761904761905,0.35714285714285715,0.4642857142857143,0.42857142857142855,0.35714285714285715,0.7058823529411764,0.5
5046,reis leonor,tomas monteiro,random_same_country,0,0.5,0.0,0.125,0.0,0.2222222222222222,0.0,0.25,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.6168831168831169,0.07142857142857142,0.4285714285714286,0.35714285714285715,0.14285714285714285,0.6857142857142857,0.30000000000000004
5047,kimura anzu,yamashita mei,random_same_country,0,0.5384615384615384,0.0,0.04,0.0,0.07692307692307693,0.0,0.08333333333333333,0.0,0.3846153846153846,0.15384615384615385,0.15384615384615385,0.5463869463869464,0.07692307692307693,0.34615384615384615,0.23076923076923078,0.15384615384615385,0.7428571428571429,0.3157894736842105
5048,trinidad saavedra,miguel azevedo,random,0,0.5294117647058824,0.0,0.06451612903225806,0.029411764705882353,0.12121212121212122,0.05714285714285714,0.13333333333333333,0.0625,0.3529411764705882,0.2941176470588235,0.2941176470588235,0.53828197945845,0.17647058823529413,0.4411764705882353,0.35294117647058826,0.17647058823529413,0.6216216216216216,0.34782608695652173
5049,ava turner,ava white,random_same_country_same_firstname,0,0.6,0.0,0.23529411764705882,0.21052631578947367,0.38095238095238093,0.34782608695652173,0.4,0.36363636363636365,0.6,0.5,0.5,0.8533333333333333,0.4,0.5,0.6,0.4,0.7575757575757576,0.5
5050,mazza aurora,mazza edoardo,random_same_country_same_lastname,0,0.8461538461538461,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.46153846153846156,0.42857142857142855,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8662393162393163,0.46153846153846156,0.6923076923076923,0.6923076923076923,0.46153846153846156,0.7272727272727273,0.5263157894736843
5051,oliver sharma,jones nikau,random_same_country,0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.6134421134421135,0.07692307692307693,0.2692307692307693,0.3076923076923077,0.07692307692307693,0.6857142857142857,0.3157894736842105
5052,olivia jong de,sophie jong de,random_same_country,0,0.7142857142857143,0.0,0.36363636363636365,0.3333333333333333,0.5333333333333333,0.5,0.5333333333333333,0.5,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.8095238095238096,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.5714285714285714,0.7837837837837838,0.65
5053,sofie nilsen,sofie johnsen,random_same_country_same_firstname,0,0.8461538461538461,0.0,0.5,0.45,0.6666666666666666,0.6206896551724138,0.6923076923076923,0.6428571428571429,0.7692307692307692,0.6923076923076923,0.6923076923076923,0.9205128205128206,0.6153846153846154,0.7692307692307692,0.7692307692307693,0.46153846153846156,0.8285714285714285,0.5789473684210527
5054,fisher thomas,green thomas,random_same_country_same_firstname,0,0.6153846153846154,0.0,0.35,0.3181818181818182,0.5185185185185185,0.4827586206896552,0.5384615384615384,0.5,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.74002849002849,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.8,0.631578947368421
5055,amelia williams,arthur barry,random,0,0.5333333333333333,0.0,0.03571428571428571,0.03333333333333333,0.06896551724137931,0.06451612903225806,0.07692307692307693,0.07142857142857142,0.19999999999999996,0.1333333333333333,0.1333333333333333,0.37222222222222223,0.0,0.3666666666666667,0.2,0.06666666666666667,0.6857142857142857,0.3157894736842105
5056,bruno flores,nur edry,random,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.6138888888888889,0.08333333333333333,0.29166666666666663,0.25,0.08333333333333333,0.7352941176470589,0.33333333333333337
5057,nagisa ishida,danijel petrovic,random,0,0.4375,0.0,0.03333333333333333,0.0,0.06451612903225806,0.0,0.07142857142857142,0.0,0.375,0.1875,0.1875,0.49903846153846154,0.0,0.3125,0.25,0.125,0.6153846153846154,0.2727272727272727
5058,moshe george,moshe taim,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.3333333333333333,0.3,0.5,0.46153846153846156,0.5454545454545454,0.5,0.5,0.5,0.5,0.8200000000000001,0.3333333333333333,0.5833333333333333,0.5,0.5,0.7941176470588236,0.5555555555555556
5059,mark novikov,marya levi,random,0,0.5833333333333333,0.0,0.2,0.13043478260869565,0.3333333333333333,0.23076923076923078,0.36363636363636365,0.25,0.5,0.41666666666666663,0.41666666666666663,0.79,0.16666666666666666,0.5,0.5,0.25,0.7352941176470589,0.33333333333333337
5060,ella gomez,lucas jansson,random_same_country,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.5692307692307693,0.0,0.42307692307692313,0.3076923076923077,0.07692307692307693,0.7428571428571429,0.3157894736842105
5061,mingze,ruoxi,random_same_country_same_lastname,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.8571428571428572,0.5
5062,amina ilic,benjamin campos,random,0,0.4666666666666667,0.0,0.125,0.07407407407407407,0.2222222222222222,0.13793103448275862,0.2727272727272727,0.16666666666666666,0.4666666666666667,0.2666666666666667,0.2666666666666667,0.5793650793650793,0.2,0.3666666666666667,0.4,0.26666666666666666,0.6216216216216216,0.4285714285714286
5063,ahmetov rayana,karimov rayana,random_same_country_same_firstname,0,0.7142857142857143,0.0,0.42857142857142855,0.391304347826087,0.6,0.5625,0.6,0.5625,0.7857142857142857,0.6428571428571428,0.6428571428571428,0.7965367965367965,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.6428571428571429,0.75,0.7
5064,juan ibanez,ambar cohen,random_same_country,0,0.4545454545454546,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5454545454545454,0.18181818181818177,0.18181818181818177,0.5858585858585857,0.18181818181818182,0.2272727272727273,0.36363636363636365,0.18181818181818182,0.7714285714285715,0.3529411764705882
5065,linda price,linda gray,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.35294117647058826,0.3157894736842105,0.5217391304347826,0.48,0.5454545454545454,0.5,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8672727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.7647058823529411,0.5882352941176471
5066,zoran mladenovski,eva pavlovski,random_same_country,0,0.5294117647058824,0.0,0.18518518518518517,0.1724137931034483,0.3125,0.29411764705882354,0.35714285714285715,0.3333333333333333,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.6294620412267471,0.29411764705882354,0.5,0.47058823529411764,0.29411764705882354,0.7,0.4347826086956522
5067,lewis linda,lewis theodore,random_same_country_same_lastname,0,0.7142857142857143,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.5,0.46153846153846156,0.5,0.5,0.5,0.8272727272727273,0.2857142857142857,0.5714285714285714,0.5,0.42857142857142855,0.7777777777777778,0.5
5068,jogvan nielsen,dam emma,random_same_country,0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.5297619047619048,0.0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.6486486486486487,0.30000000000000004
5069,emma carrizo,tomas coelho,random,0,0.5833333333333333,0.0,0.13043478260869565,0.037037037037037035,0.23076923076923078,0.07142857142857142,0.23076923076923078,0.07142857142857142,0.5,0.33333333333333337,0.33333333333333337,0.6111111111111112,0.25,0.5,0.4166666666666667,0.16666666666666666,0.7352941176470589,0.33333333333333337
5070,tomas coelho,tomas fonseca,random_same_country_same_firstname,0,0.6153846153846154,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.46153846153846156,0.42857142857142855,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8662393162393163,0.46153846153846156,0.5769230769230769,0.6153846153846154,0.46153846153846156,0.7647058823529411,0.5263157894736843
5071,dahan aline,gabai lia,random_same_country,0,0.5454545454545454,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.1,0.0,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.6818181818181818,0.2727272727272727,0.5,0.45454545454545453,0.18181818181818182,0.75,0.3529411764705882
5072,roel toskaj,ajla brahimi,random_same_country,0,0.33333333333333337,0.0,0.041666666666666664,0.0,0.08,0.0,0.08333333333333333,0.0,0.41666666666666663,0.08333333333333337,0.08333333333333337,0.5075757575757576,0.0,0.16666666666666663,0.25,0.16666666666666666,0.7142857142857143,0.33333333333333337
5073,fisher luna,green luna,random_same_country_same_firstname,0,0.5454545454545454,0.0,0.2777777777777778,0.25,0.43478260869565216,0.4,0.45454545454545453,0.4166666666666667,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7311688311688312,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.7428571428571429,0.5882352941176471
5074,hayoon pai,minjun pai,random_same_country_same_lastname,0,0.5,0.0,0.29411764705882354,0.2631578947368421,0.45454545454545453,0.4166666666666667,0.45454545454545453,0.4166666666666667,0.5,0.5,0.5,0.6666666666666666,0.5,0.6,0.5,0.5,0.7575757575757576,0.625
5075,cox rosie,cox muhammad,random_same_country_same_lastname,0,0.75,0.0,0.21052631578947367,0.19047619047619047,0.34782608695652173,0.32,0.4,0.36363636363636365,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5925925925925926,0.08333333333333333,0.5416666666666667,0.3333333333333333,0.3333333333333333,0.7428571428571429,0.4444444444444444
5076,smith maria,mitchell ava,random,0,0.5,0.0,0.13636363636363635,0.08,0.24,0.14814814814814814,0.25,0.15384615384615385,0.5833333333333333,0.33333333333333337,0.33333333333333337,0.73989898989899,0.25,0.45833333333333337,0.5833333333333334,0.25,0.7352941176470589,0.4444444444444444
5077,ruiz liam,ruiz mia,random_same_country_same_lastname,0,0.7777777777777778,0.0,0.46153846153846156,0.3125,0.631578947368421,0.47619047619047616,0.6666666666666666,0.5,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.9527777777777777,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.84375,0.6
5078,raphael mercier,raphael lefebvre,random_same_country,0,0.625,0.0,0.32,0.2962962962962963,0.48484848484848486,0.45714285714285713,0.5,0.47058823529411764,0.6875,0.625,0.625,0.8659848484848485,0.5625,0.625,0.6875,0.5,0.7222222222222222,0.5454545454545454
5079,mitchell elijah,perez maria,random_same_country,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19999999999999996,0.19999999999999996,0.5373737373737374,0.06666666666666667,0.3666666666666667,0.26666666666666666,0.06666666666666667,0.6857142857142857,0.2857142857142857
5080,rin nakajima,ren nakajima,random_same_country_same_lastname,0,1.0,1.0,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.7857142857142857,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9499999999999998,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.8333333333333334,0.8235294117647058,0.8333333333333334
5081,popa andreea,popa eva,random_same_country_same_lastname,0,0.75,0.0,0.375,0.3333333333333333,0.5454545454545454,0.5,0.6666666666666666,0.6,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.8630952380952381,0.25,0.625,0.5833333333333334,0.4166666666666667,0.7352941176470589,0.5
5082,mejia lilly,barisic roko,random,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.08333333333333337,0.08333333333333337,0.398989898989899,0.08333333333333333,0.375,0.16666666666666666,0.08333333333333333,0.7142857142857143,0.33333333333333337
5083,williams evie,ali evie,random_same_country_same_firstname,0,0.6923076923076923,0.0,0.35294117647058826,0.25,0.5217391304347826,0.4,0.6666666666666666,0.5,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.7884615384615384,0.46153846153846156,0.6923076923076923,0.5384615384615384,0.38461538461538464,0.7777777777777778,0.5263157894736843
5084,jimenez aiur,romero aiur,random_same_country_same_firstname,0,0.5833333333333333,0.0,0.3157894736842105,0.22727272727272727,0.48,0.37037037037037035,0.5,0.38461538461538464,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.73989898989899,0.5,0.6666666666666667,0.5833333333333334,0.4166666666666667,0.7647058823529411,0.5555555555555556
5085,franco alice,gal noel,random,0,0.33333333333333337,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.1111111111111111,0.0,0.5,0.16666666666666663,0.16666666666666663,0.6388888888888888,0.08333333333333333,0.25,0.3333333333333333,0.16666666666666666,0.7058823529411764,0.33333333333333337
5086,ajla shehu,aria murati,random_same_country,0,0.4545454545454546,0.0,0.09523809523809523,0.041666666666666664,0.17391304347826086,0.08,0.18181818181818182,0.08333333333333333,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.5878787878787879,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.7272727272727273,0.3529411764705882
5087,ambar lopez,ambar gonzalez,random_same_country_same_firstname,0,0.6428571428571428,0.0,0.42105263157894735,0.38095238095238093,0.5925925925925926,0.5517241379310345,0.6666666666666666,0.6153846153846154,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.8846753246753247,0.42857142857142855,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.75,0.5
5088,jovan brankov,darija trajanoski,random_same_country,0,0.4117647058823529,0.0,0.06666666666666667,0.0,0.125,0.0,0.14285714285714285,0.0,0.47058823529411764,0.23529411764705888,0.23529411764705888,0.5703242835595778,0.058823529411764705,0.32352941176470584,0.4117647058823529,0.11764705882352941,0.7105263157894737,0.26086956521739135
5089,linda long,lewis luna,random_same_country,0,0.6,0.0,0.1,0.043478260869565216,0.18181818181818182,0.08333333333333333,0.18181818181818182,0.08333333333333333,0.6,0.4,0.4,0.6666666666666666,0.4,0.5,0.5,0.2,0.7272727272727273,0.375
5090,tommaso giuliani,tommaso moretti,random_same_country_same_firstname,0,0.8125,0.0,0.375,0.34615384615384615,0.5454545454545454,0.5142857142857142,0.5625,0.5294117647058824,0.5625,0.5625,0.5625,0.8325,0.5,0.71875,0.5625,0.5,0.7297297297297297,0.5454545454545454
5091,beatriz benitez,maria benitez,random_same_country_same_lastname,0,0.7333333333333334,0.0,0.42857142857142855,0.3333333333333333,0.6,0.5,0.6428571428571429,0.5333333333333333,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7083139083139084,0.6666666666666666,0.7333333333333334,0.7333333333333333,0.5333333333333333,0.75,0.6190476190476191
5092,iben berg,iben johansen,random_same_country,0,0.6153846153846154,0.0,0.2631578947368421,0.23809523809523808,0.4166666666666667,0.38461538461538464,0.5,0.45454545454545453,0.46153846153846156,0.3846153846153846,0.3846153846153846,0.8256410256410257,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.7352941176470589,0.4736842105263158
5093,stan damian,aksel andersen,random,0,0.5714285714285714,0.0,0.08,0.03571428571428571,0.14814814814814814,0.06896551724137931,0.16666666666666666,0.07692307692307693,0.5,0.2857142857142857,0.2857142857142857,0.5692640692640693,0.21428571428571427,0.3571428571428571,0.35714285714285715,0.14285714285714285,0.6944444444444444,0.30000000000000004
5094,marija mladenovski,jovan mladenovski,random_same_country_same_lastname,0,0.7222222222222222,0.0,0.48,0.4444444444444444,0.6486486486486487,0.6153846153846154,0.6666666666666666,0.631578947368421,0.7777777777777778,0.6666666666666667,0.6666666666666667,0.7956738250855898,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.8292682926829268,0.6666666666666667
5095,diederich noah,diederich sarah,random_same_country_same_lastname,0,0.8666666666666667,0.0,0.631578947368421,0.5714285714285714,0.7741935483870968,0.7272727272727273,0.8,0.75,0.8,0.8,0.8,0.9314285714285714,0.7333333333333333,0.8333333333333334,0.8,0.6666666666666666,0.7714285714285715,0.6666666666666667
